mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/cars,0.01762797778224034,0.01654023131451312,zeroshot_classification,0.08357169506280314,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/cars,0.018942244167164564,0.019276209426688222,zeroshot_classification,0.09712722298221614,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/cars,0.02354161212945379,0.022634000746175848,zeroshot_classification,0.10210172864071633,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/cars,0.014092308386883882,0.014052978485263027,zeroshot_classification,0.06504166148488993,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/cars,0.017808000287149846,0.018281308294988186,zeroshot_classification,0.07412013431165278,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/cars,0.014622522291814091,0.014052978485263027,zeroshot_classification,0.08655639845790325,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/cars,0.019620228811203802,0.019027484143763214,zeroshot_classification,0.08195498072379058,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/cars,0.016491914984604367,0.01753513244621316,zeroshot_classification,0.07834846412137794,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/cars,0.01887592971251439,0.018530033577913194,zeroshot_classification,0.0827011565725656,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/cars,0.019079126355430423,0.019276209426688222,zeroshot_classification,0.093396343738341,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/cars,0.02621001160952634,0.025618704141275962,zeroshot_classification,0.11006093769431663,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/cars,0.011662447607402395,0.011814450938937944,zeroshot_classification,0.06006715582638975,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/cars,0.013246100466361254,0.013679890560875513,zeroshot_classification,0.06951871657754011,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/cars,0.018224029967013233,0.018156945653525682,zeroshot_classification,0.07573684865066534,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/cars,0.01991038936456714,0.020395473199850765,zeroshot_classification,0.08966546449446586,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/cars,0.01825954175710663,0.016913319238900635,zeroshot_classification,0.07573684865066534,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/cars,0.01707278536590498,0.016664593955975623,zeroshot_classification,0.0854371346847407,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/cars,0.01712010441903789,0.01654023131451312,zeroshot_classification,0.08469095883596568,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/cars,0.016391820624611933,0.016664593955975623,zeroshot_classification,0.07698047506529039,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/cars,0.01689968154091691,0.017410769804750655,zeroshot_classification,0.07635866185797786,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/cars,0.014074940394887497,0.013804253202338017,zeroshot_classification,0.07088670563362766,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/cars,0.01755531391818508,0.017286407163288147,zeroshot_classification,0.07101106827509017,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/cars,0.013822928643756293,0.014550429051113046,zeroshot_classification,0.06728018903121502,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/cars,0.020788575753953115,0.020146747916925757,zeroshot_classification,0.0824524312896406,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/country211,0.014028436018957346,0.014028436018957346,zeroshot_classification,0.06123222748815166,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/country211,0.016682464454976304,0.016682464454976304,zeroshot_classification,0.06601895734597156,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/country211,0.015402843601895734,0.015450236966824644,zeroshot_classification,0.0695260663507109,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/country211,0.014075829383886258,0.014075829383886256,zeroshot_classification,0.0576303317535545,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/country211,0.012559241706161137,0.012606635071090047,zeroshot_classification,0.05502369668246446,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/country211,0.017488151658767773,0.017488151658767773,zeroshot_classification,0.06635071090047394,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/country211,0.015545023696682465,0.015545023696682465,zeroshot_classification,0.06488151658767773,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/country211,0.013127962085308057,0.013127962085308057,zeroshot_classification,0.05639810426540284,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/country211,0.014644549763033176,0.014691943127962086,zeroshot_classification,0.06469194312796209,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/country211,0.015023696682464456,0.015023696682464454,zeroshot_classification,0.06554502369668247,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/country211,0.013222748815165877,0.013270142180094787,zeroshot_classification,0.056729857819905215,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/country211,0.013886255924170619,0.013886255924170617,zeroshot_classification,0.055213270142180096,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/country211,0.018246445497630333,0.018151658767772513,zeroshot_classification,0.06720379146919431,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/country211,0.016587677725118485,0.016540284360189575,zeroshot_classification,0.06635071090047394,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/country211,0.011706161137440756,0.011706161137440758,zeroshot_classification,0.05175355450236967,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/country211,0.014454976303317537,0.014739336492890996,zeroshot_classification,0.05933649289099526,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/country211,0.013507109004739337,0.013554502369668247,zeroshot_classification,0.05696682464454976,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/country211,0.013222748815165877,0.013222748815165877,zeroshot_classification,0.05947867298578199,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/country211,0.014739336492890994,0.014549763033175355,zeroshot_classification,0.058767772511848344,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/country211,0.012985781990521328,0.013080568720379148,zeroshot_classification,0.054881516587677724,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/country211,0.014881516587677725,0.014881516587677725,zeroshot_classification,0.06274881516587678,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/country211,0.014881516587677723,0.014739336492890996,zeroshot_classification,0.05895734597156398,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/country211,0.014976303317535546,0.014928909952606635,zeroshot_classification,0.06056872037914692,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/fer2013,0.20414091439480378,0.29269991641125664,zeroshot_classification,0.8013374198941209,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/fer2013,0.21237679512022214,0.21830593480078017,zeroshot_classification,0.8211200891613263,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/fer2013,0.19071443251872178,0.11298411813875732,zeroshot_classification,0.7514628030091948,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/fer2013,0.20551104527777825,0.18849261632766787,zeroshot_classification,0.7617720813597102,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/fer2013,0.17493990534814416,0.2527166341599331,zeroshot_classification,0.7658122039565338,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/fer2013,0.17718430616316486,0.12761214823070494,zeroshot_classification,0.7067428252995264,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/fer2013,0.19455452283992897,0.16857063248815826,zeroshot_classification,0.7422680412371134,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/fer2013,0.15791239064988155,0.14307606575647813,zeroshot_classification,0.7280579548620786,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/fer2013,0.18205573223852814,0.2393424352187239,zeroshot_classification,0.7921426581220395,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/fer2013,0.22850709672895647,0.2046531067149624,zeroshot_classification,0.8021733073279464,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/fer2013,0.20954463739116796,0.10016717748676511,zeroshot_classification,0.6469768737809974,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/fer2013,0.2340311202064731,0.2874059626636946,zeroshot_classification,0.7995263304541655,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/fer2013,0.2126899204124376,0.16369462245750904,zeroshot_classification,0.7486765115631095,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/fer2013,0.18105210554645015,0.19768737809974923,zeroshot_classification,0.7630259125104486,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/fer2013,0.15748712238185333,0.15115631095012538,zeroshot_classification,0.7318194483142937,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/fer2013,0.15378835632913437,0.18807467261075508,zeroshot_classification,0.7679019225410978,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/fer2013,0.20750839341051183,0.14878796322095292,zeroshot_classification,0.815129562552243,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/fer2013,0.1507848207908989,0.12663694622457508,zeroshot_classification,0.6320702145444413,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/fer2013,0.21984327554780198,0.20590693786570075,zeroshot_classification,0.7656728893842296,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/fer2013,0.19545325704579458,0.24937308442463083,zeroshot_classification,0.8743382557815548,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/fer2013,0.18111724874563845,0.10518250208971859,zeroshot_classification,0.7750069657286152,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/fer2013,0.20474425490635514,0.17846196712176093,zeroshot_classification,0.761632766787406,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/fer2013,0.1577635672660204,0.16174421844524936,zeroshot_classification,0.6953190303705767,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/fer2013,0.22107562383556992,0.14878796322095292,zeroshot_classification,0.7828085817776539,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/fgvc_aircraft,0.027549019607843138,0.027602760276027604,zeroshot_classification,0.14311431143114312,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/fgvc_aircraft,0.038600713012477715,0.0393039303930393,zeroshot_classification,0.13741374137413742,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/fgvc_aircraft,0.025347593582887698,0.025802580258025804,zeroshot_classification,0.1116111611161116,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/fgvc_aircraft,0.02763814616755793,0.027602760276027604,zeroshot_classification,0.1335133513351335,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/fgvc_aircraft,0.022896613190730837,0.021602160216021602,zeroshot_classification,0.10921092109210921,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/fgvc_aircraft,0.02255793226381462,0.0222022202220222,zeroshot_classification,0.10981098109810981,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/fgvc_aircraft,0.04008021390374331,0.04020402040204021,zeroshot_classification,0.1425142514251425,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/fgvc_aircraft,0.03789661319073084,0.03840384038403841,zeroshot_classification,0.12931293129312932,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/fgvc_aircraft,0.03336007130124777,0.0333033303330333,zeroshot_classification,0.1398139813981398,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/fgvc_aircraft,0.0288680926916221,0.0288028802880288,zeroshot_classification,0.12211221122112212,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/fgvc_aircraft,0.024643493761140816,0.024902490249024904,zeroshot_classification,0.1149114911491149,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/fgvc_aircraft,0.025677361853832445,0.025502550255025503,zeroshot_classification,0.12421242124212421,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/fgvc_aircraft,0.023315508021390374,0.023402340234023402,zeroshot_classification,0.0969096909690969,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/fgvc_aircraft,0.043422459893048125,0.0444044404440444,zeroshot_classification,0.1479147914791479,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/fgvc_aircraft,0.03823529411764706,0.03840384038403841,zeroshot_classification,0.135013501350135,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/fgvc_aircraft,0.04015151515151515,0.0405040504050405,zeroshot_classification,0.14491449144914492,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/fgvc_aircraft,0.03125668449197861,0.0318031803180318,zeroshot_classification,0.14431443144314432,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/fgvc_aircraft,0.02827985739750446,0.0288028802880288,zeroshot_classification,0.11941194119411941,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/fgvc_aircraft,0.024037433155080213,0.024002400240024,zeroshot_classification,0.11461146114611462,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/fgvc_aircraft,0.030089126559714793,0.0306030603060306,zeroshot_classification,0.11821182118211822,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/fgvc_aircraft,0.032549019607843135,0.033003300330033,zeroshot_classification,0.10651065106510652,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/fgvc_aircraft,0.04402852049910874,0.043804380438043806,zeroshot_classification,0.12871287128712872,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/fgvc_aircraft,0.03130124777183601,0.0315031503150315,zeroshot_classification,0.11731173117311731,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/fgvc_aircraft,0.02394830659536542,0.025202520252025202,zeroshot_classification,0.11731173117311731,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,0.6674000024795532,0.75,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,0.6650000214576721,0.7319999933242798,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,0.66839998960495,0.7549999952316284,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,0.6277999877929688,0.6930000185966492,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,0.626800000667572,0.6990000009536743,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,0.6304000020027161,0.7210000157356262,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,0.6585999727249146,0.7310000061988831,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,0.647599995136261,0.7229999899864197,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,0.6498000025749207,0.7419999837875366,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,0.6711999773979187,0.7680000066757202,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,0.6991999745368958,0.7540000081062317,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,0.6881999969482422,0.765999972820282,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,0.6305999755859375,0.6859999895095825,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,0.6295999884605408,0.7170000076293945,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,0.6696000099182129,0.7509999871253967,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,0.6740000247955322,0.7480000257492065,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,0.6678000092506409,0.753000020980835,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,0.6790000200271606,0.7630000114440918,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,0.6776000261306763,0.7670000195503235,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,0.6182000041007996,0.6620000004768372,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,0.6284000277519226,0.722000002861023,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,0.6304000020027161,0.7110000252723694,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,0.6528000235557556,0.7360000014305115,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,0.6615999937057495,0.7300000190734863,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,0.6582000255584717,0.7519999742507935,wds/flickr30k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,0.6340000033378601,0.7080000042915344,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,0.6273999810218811,0.6859999895095825,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,0.6302000284194946,0.7300000190734863,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,0.6037999987602234,0.6549999713897705,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,0.5997999906539917,0.6759999990463257,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,0.597599983215332,0.6620000004768372,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,0.626800000667572,0.7089999914169312,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,0.6294000148773193,0.6779999732971191,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,0.6294000148773193,0.7239999771118164,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,0.6402000188827515,0.7179999947547913,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,0.6589999794960022,0.7110000252723694,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,0.6456000208854675,0.7110000252723694,wds/flickr8k,,,zeroshot_retrieval,,ft_clip
